"algorithm","parameter","category","operation","iteration","time_seconds"
"RSA","2048","Classical","KeyGen","53","0.14384769997559488"
"RSA","2048","Classical","KeyGen","54","0.051554000005126"
"RSA","2048","Classical","KeyGen","55","0.06395209999755025"
"RSA","2048","Classical","KeyGen","56","0.03352099994663149"
"RSA","2048","Classical","KeyGen","57","0.068713300046511"
"RSA","2048","Classical","KeyGen","58","0.06366630003321916"
"RSA","2048","Classical","KeyGen","59","0.031846400001086295"
"RSA","2048","Classical","KeyGen","60","0.08100420003756881"
"RSA","2048","Classical","KeyGen","61","0.03249740006867796"
"RSA","2048","Classical","KeyGen","62","0.02190249995328486"
"RSA","2048","Classical","KeyGen","63","0.10269700002390891"
"RSA","2048","Classical","KeyGen","64","0.07009150006342679"
"RSA","2048","Classical","KeyGen","65","0.0331538999453187"
"RSA","2048","Classical","KeyGen","66","0.03251990000717342"
"RSA","2048","Classical","KeyGen","67","0.1095738000003621"
"RSA","2048","Classical","KeyGen","68","0.07116019993554801"
"RSA","2048","Classical","KeyGen","69","0.16854909993708134"
"RSA","2048","Classical","KeyGen","70","0.049358599935658276"
"RSA","2048","Classical","KeyGen","71","0.020387399941682816"
"RSA","2048","Classical","KeyGen","72","0.09123680007178336"
"RSA","2048","Classical","KeyGen","73","0.09111050004139543"
"RSA","2048","Classical","KeyGen","74","0.035769599955528975"
"RSA","2048","Classical","KeyGen","75","0.09020109998527914"
"RSA","2048","Classical","KeyGen","76","0.0746569000184536"
"RSA","2048","Classical","KeyGen","77","0.037798100034706295"
"RSA","2048","Classical","KeyGen","78","0.08296770008746535"
"RSA","2048","Classical","KeyGen","79","0.024547699955292046"
"RSA","2048","Classical","KeyGen","80","0.04911070002708584"
"RSA","2048","Classical","KeyGen","81","0.059091800008900464"
"RSA","2048","Classical","KeyGen","82","0.07665399997495115"
"RSA","2048","Classical","KeyGen","83","0.019926500041037798"
"RSA","2048","Classical","KeyGen","84","0.029322999995201826"
"RSA","2048","Classical","KeyGen","85","0.05247900006361306"
"RSA","2048","Classical","KeyGen","86","0.020879199961200356"
"RSA","2048","Classical","KeyGen","87","0.07336560008116066"
"RSA","2048","Classical","KeyGen","88","0.14012060000095516"
"RSA","2048","Classical","KeyGen","89","0.031342800008133054"
"RSA","2048","Classical","KeyGen","90","0.08202440000604838"
"RSA","2048","Classical","KeyGen","91","0.1814293999923393"
"RSA","2048","Classical","KeyGen","92","0.10018109995871782"
"RSA","2048","Classical","KeyGen","93","0.06565339991357177"
"RSA","2048","Classical","KeyGen","94","0.029670100077055395"
"RSA","2048","Classical","KeyGen","95","0.11337570007890463"
"RSA","2048","Classical","KeyGen","96","0.04858269996475428"
"RSA","2048","Classical","KeyGen","97","0.0745083000510931"
"RSA","2048","Classical","KeyGen","98","0.0702076000161469"
"RSA","2048","Classical","KeyGen","99","0.050846499972976744"
"RSA","2048","Classical","KeyGen","100","0.13288739998824894"
"RSA","2048","Classical","KeyGen","101","0.07132039999123663"
"RSA","2048","Classical","KeyGen","102","0.18047080002725124"
"RSA","2048","Classical","KeyGen","103","0.05035519995726645"
"RSA","2048","Classical","KeyGen","104","0.2526732999831438"
"RSA","2048","Classical","KeyGen","105","0.06546019995585084"
"RSA","2048","Classical","KeyGen","106","0.12838910007849336"
"RSA","2048","Classical","KeyGen","107","0.064604900078848"
"RSA","2048","Classical","KeyGen","108","0.041756599908694625"
"RSA","2048","Classical","KeyGen","109","0.05705060006584972"
"RSA","2048","Classical","KeyGen","110","0.10388190008234233"
"RSA","2048","Classical","KeyGen","111","0.07611460005864501"
"RSA","2048","Classical","KeyGen","112","0.06811400002334267"
"RSA","2048","Classical","KeyGen","113","0.036822699941694736"
"RSA","2048","Classical","KeyGen","114","0.08293400006368756"
"RSA","2048","Classical","KeyGen","115","0.053224099916405976"
"RSA","2048","Classical","KeyGen","116","0.052347199991345406"
"RSA","2048","Classical","KeyGen","117","0.07547709997743368"
"RSA","2048","Classical","KeyGen","118","0.1095239999704063"
"RSA","2048","Classical","KeyGen","119","0.028811000054702163"
"RSA","2048","Classical","KeyGen","120","0.022317000082693994"
"RSA","2048","Classical","KeyGen","121","0.043315700022503734"
"RSA","2048","Classical","KeyGen","122","0.06870299996808171"
"RSA","2048","Classical","KeyGen","123","0.06018290005158633"
"RSA","2048","Classical","KeyGen","124","0.07760570000391454"
"RSA","2048","Classical","KeyGen","125","0.03322700003627688"
"RSA","2048","Classical","KeyGen","126","0.19804180006030947"
"RSA","2048","Classical","KeyGen","127","0.16334760002791882"
"RSA","2048","Classical","KeyGen","128","0.10542039992287755"
"RSA","2048","Classical","KeyGen","129","0.023905400070361793"
"RSA","2048","Classical","KeyGen","130","0.26382770005147904"
"RSA","2048","Classical","KeyGen","131","0.1274621000047773"
"RSA","2048","Classical","KeyGen","132","0.11743830004706979"
"RSA","2048","Classical","KeyGen","133","0.016739899991080165"
"RSA","2048","Classical","KeyGen","134","0.055385899962857366"
"RSA","2048","Classical","KeyGen","135","0.05019049998372793"
"RSA","2048","Classical","KeyGen","136","0.02967509999871254"
"RSA","2048","Classical","KeyGen","137","0.05669470003340393"
"RSA","2048","Classical","KeyGen","138","0.06165430007968098"
"RSA","2048","Classical","KeyGen","139","0.08006229996681213"
"RSA","2048","Classical","KeyGen","140","0.0473964000120759"
"RSA","2048","Classical","KeyGen","141","0.08270110003650188"
"RSA","2048","Classical","KeyGen","142","0.025833100080490112"
"RSA","2048","Classical","KeyGen","143","0.053258399944752455"
"RSA","2048","Classical","KeyGen","144","0.08106669993139803"
"RSA","2048","Classical","KeyGen","145","0.07740830001421273"
"RSA","2048","Classical","KeyGen","146","0.07827309996355325"
"RSA","2048","Classical","KeyGen","147","0.06560980004724115"
"RSA","2048","Classical","KeyGen","148","0.06672979996073991"
"RSA","2048","Classical","KeyGen","149","0.06453109998255968"
"RSA","2048","Classical","KeyGen","150","0.030659400043077767"
"RSA","2048","Classical","KeyGen","151","0.04839270003139973"
"RSA","2048","Classical","KeyGen","152","0.09359519998542964"
"RSA","2048","Classical","KeyGen","153","0.04435910005122423"
"RSA","2048","Classical","KeyGen","154","0.12327280000317842"
"RSA","2048","Classical","KeyGen","155","0.03373249992728233"
"RSA","2048","Classical","KeyGen","156","0.025813800049945712"
"RSA","2048","Classical","KeyGen","157","0.07513129990547895"
"RSA","2048","Classical","KeyGen","158","0.04562760004773736"
"RSA","2048","Classical","KeyGen","159","0.04803860001266003"
"RSA","2048","Classical","KeyGen","160","0.1017176000168547"
"RSA","2048","Classical","KeyGen","161","0.04654559993650764"
"RSA","2048","Classical","KeyGen","162","0.03193569998256862"
"RSA","2048","Classical","KeyGen","163","0.09428540000226349"
"RSA","2048","Classical","KeyGen","164","0.06941590004134923"
"RSA","2048","Classical","KeyGen","165","0.12444579997099936"
"RSA","2048","Classical","KeyGen","166","0.08217539999168366"
"RSA","2048","Classical","KeyGen","167","0.06201579992193729"
"RSA","2048","Classical","KeyGen","168","0.02873110002838075"
"RSA","2048","Classical","KeyGen","169","0.07661519991233945"
"RSA","2048","Classical","KeyGen","170","0.02919959998689592"
"RSA","2048","Classical","KeyGen","171","0.06631179992109537"
"RSA","2048","Classical","KeyGen","172","0.05851110001094639"
"RSA","2048","Classical","KeyGen","173","0.037627700017765164"
"RSA","2048","Classical","KeyGen","174","0.04208330006804317"
"RSA","2048","Classical","KeyGen","175","0.10160789999645203"
"RSA","2048","Classical","KeyGen","176","0.034293800010345876"
"RSA","2048","Classical","KeyGen","177","0.06070400006137788"
"RSA","2048","Classical","KeyGen","178","0.046001499984413385"
"RSA","2048","Classical","KeyGen","179","0.0891206000233069"
"RSA","2048","Classical","KeyGen","180","0.1641661999747157"
"RSA","2048","Classical","KeyGen","181","0.06456570001319051"
"RSA","2048","Classical","KeyGen","182","0.06725760002154857"
"RSA","2048","Classical","KeyGen","183","0.18689230002928525"
"RSA","2048","Classical","KeyGen","184","0.015795000013895333"
"RSA","2048","Classical","KeyGen","185","0.053833300014957786"
"RSA","2048","Classical","KeyGen","186","0.05940889997873455"
"RSA","2048","Classical","KeyGen","187","0.06992379995062947"
"RSA","2048","Classical","KeyGen","188","0.06488770002033561"
"RSA","2048","Classical","KeyGen","189","0.14131139998789877"
"RSA","2048","Classical","KeyGen","190","0.13130430004093796"
"RSA","2048","Classical","KeyGen","191","0.06943540007341653"
"RSA","2048","Classical","KeyGen","192","0.03932599991094321"
"RSA","2048","Classical","KeyGen","193","0.04640140000265092"
"RSA","2048","Classical","KeyGen","194","0.04488479997962713"
"RSA","2048","Classical","KeyGen","195","0.07184380001854151"
"RSA","2048","Classical","KeyGen","196","0.04048289998900145"
"RSA","2048","Classical","KeyGen","197","0.0503825000487268"
"RSA","2048","Classical","KeyGen","198","0.03401439997833222"
"RSA","2048","Classical","KeyGen","199","0.07096509996335953"
"RSA","2048","Classical","KeyGen","200","0.0827501000603661"
"RSA","2048","Classical","KeyGen","201","0.06750859995372593"
"RSA","2048","Classical","KeyGen","202","0.13105329999234527"
"RSA","2048","Classical","KeyGen","203","0.024468100047670305"
"RSA","2048","Classical","KeyGen","204","0.040520799928344786"
"RSA","2048","Classical","KeyGen","205","0.06356000003870577"
"RSA","2048","Classical","KeyGen","206","0.13151630002539605"
"RSA","2048","Classical","KeyGen","207","0.046123499982059"
"RSA","2048","Classical","KeyGen","208","0.06225399998947978"
"RSA","2048","Classical","KeyGen","209","0.08756110002286732"
"RSA","2048","Classical","KeyGen","210","0.051842099986970425"
"RSA","2048","Classical","KeyGen","211","0.07306219998281449"
"RSA","2048","Classical","KeyGen","212","0.038074900046922266"
"RSA","2048","Classical","KeyGen","213","0.026338400086387992"
"RSA","2048","Classical","KeyGen","214","0.06977019994519651"
"RSA","2048","Classical","KeyGen","215","0.0975726000033319"
"RSA","2048","Classical","KeyGen","216","0.08788240002468228"
"RSA","2048","Classical","KeyGen","217","0.035753300064243376"
"RSA","2048","Classical","KeyGen","218","0.020175500074401498"
"RSA","2048","Classical","KeyGen","219","0.06415230000857264"
"RSA","2048","Classical","KeyGen","220","0.1411041000392288"
"RSA","2048","Classical","KeyGen","221","0.04174860008060932"
"RSA","2048","Classical","KeyGen","222","0.08392799994908273"
"RSA","2048","Classical","KeyGen","223","0.23190709995105863"
"RSA","2048","Classical","KeyGen","224","0.04974100005347282"
"RSA","2048","Classical","KeyGen","225","0.046174499904736876"
"RSA","2048","Classical","KeyGen","226","0.042580600013025105"
"RSA","2048","Classical","KeyGen","227","0.15295110002625734"
"RSA","2048","Classical","KeyGen","228","0.04280210006982088"
"RSA","2048","Classical","KeyGen","229","0.07846009999047965"
"RSA","2048","Classical","KeyGen","230","0.03494769998360425"
"RSA","2048","Classical","KeyGen","231","0.016983299981802702"
"RSA","2048","Classical","KeyGen","232","0.1934932000003755"
"RSA","2048","Classical","KeyGen","233","0.06606189999729395"
"RSA","2048","Classical","KeyGen","234","0.07335180009249598"
"RSA","2048","Classical","KeyGen","235","0.04070859996136278"
"RSA","2048","Classical","KeyGen","236","0.04615810001268983"
"RSA","2048","Classical","KeyGen","237","0.1525093000382185"
"RSA","2048","Classical","KeyGen","238","0.12041690002661198"
"RSA","2048","Classical","KeyGen","239","0.17435469990596175"
"RSA","2048","Classical","KeyGen","240","0.03130500006955117"
"RSA","2048","Classical","KeyGen","241","0.05882669996935874"
"RSA","2048","Classical","KeyGen","242","0.04342850006651133"
"RSA","2048","Classical","KeyGen","243","0.03680050000548363"
"RSA","2048","Classical","KeyGen","244","0.11661680007819086"
"RSA","2048","Classical","KeyGen","245","0.062066900078207254"
"RSA","2048","Classical","KeyGen","246","0.08124689990654588"
"RSA","2048","Classical","KeyGen","247","0.11213669995777309"
"RSA","2048","Classical","KeyGen","248","0.01318800006993115"
"RSA","2048","Classical","KeyGen","249","0.11215149995405227"
"RSA","2048","Classical","KeyGen","250","0.06251509999856353"
"RSA","2048","Classical","KeyGen","251","0.030758799985051155"
"RSA","2048","Classical","KeyGen","252","0.114449999993667"
"RSA","2048","Classical","KeyGen","253","0.05827869998756796"
"RSA","2048","Classical","KeyGen","254","0.0721108999568969"
"RSA","2048","Classical","KeyGen","255","0.02018560003489256"
"RSA","2048","Classical","KeyGen","256","0.19709569995757192"
"RSA","2048","Classical","KeyGen","257","0.03540640010032803"
"RSA","2048","Classical","KeyGen","258","0.06904229999054223"
"RSA","2048","Classical","KeyGen","259","0.08984879998024553"
"RSA","2048","Classical","KeyGen","260","0.08343770005740225"
"RSA","2048","Classical","KeyGen","261","0.10300320002716035"
"RSA","2048","Classical","KeyGen","262","0.03182429994922131"
"RSA","2048","Classical","KeyGen","263","0.04352629999630153"
"RSA","2048","Classical","KeyGen","264","0.0626311000669375"
"RSA","2048","Classical","KeyGen","265","0.04394400003366172"
"RSA","2048","Classical","KeyGen","266","0.0499460999853909"
"RSA","2048","Classical","KeyGen","267","0.06816199992317706"
"RSA","2048","Classical","KeyGen","268","0.18078809999860823"
"RSA","2048","Classical","KeyGen","269","0.0388374999165535"
"RSA","2048","Classical","KeyGen","270","0.04767050000373274"
"RSA","2048","Classical","KeyGen","271","0.11284150008577853"
"RSA","2048","Classical","KeyGen","272","0.029210699955001473"
"RSA","2048","Classical","KeyGen","273","0.12658050004392862"
"RSA","2048","Classical","KeyGen","274","0.18457229994237423"
"RSA","2048","Classical","KeyGen","275","0.09368829999584705"
"RSA","2048","Classical","KeyGen","276","0.03936090006027371"
"RSA","2048","Classical","KeyGen","277","0.05486669996753335"
"RSA","2048","Classical","KeyGen","278","0.048015199950896204"
"RSA","2048","Classical","KeyGen","279","0.0503436999861151"
"RSA","2048","Classical","KeyGen","280","0.05043119995389134"
"RSA","2048","Classical","KeyGen","281","0.04529080004431307"
"RSA","2048","Classical","KeyGen","282","0.04563760000746697"
"RSA","2048","Classical","KeyGen","283","0.11969550000503659"
"RSA","2048","Classical","KeyGen","284","0.032306899898685515"
"RSA","2048","Classical","KeyGen","285","0.05825779994484037"
"RSA","2048","Classical","KeyGen","286","0.022046900005079806"
"RSA","2048","Classical","KeyGen","287","0.022379199974238873"
"RSA","2048","Classical","KeyGen","288","0.09992229996714741"
"RSA","2048","Classical","KeyGen","289","0.042617700062692165"
"RSA","2048","Classical","KeyGen","290","0.0603162000188604"
"RSA","2048","Classical","KeyGen","291","0.07170970004517585"
"RSA","2048","Classical","KeyGen","292","0.1129514001077041"
"RSA","2048","Classical","KeyGen","293","0.1054473000112921"
"RSA","2048","Classical","KeyGen","294","0.06032689998392016"
"RSA","2048","Classical","KeyGen","295","0.023553500068373978"
"RSA","2048","Classical","KeyGen","296","0.0760034000268206"
"RSA","2048","Classical","KeyGen","297","0.11244719999376684"
"RSA","2048","Classical","KeyGen","298","0.034889600006863475"
"RSA","2048","Classical","KeyGen","299","0.15579500002786517"
"RSA","2048","Classical","KeyGen","300","0.1497545000165701"
"RSA","2048","Classical","KeyGen","301","0.06867359997704625"
"RSA","2048","Classical","KeyGen","302","0.027862200047820807"
"RSA","2048","Classical","KeyGen","303","0.0530247000278905"
"RSA","2048","Classical","KeyGen","304","0.05178049998357892"
"RSA","2048","Classical","KeyGen","305","0.07668289996217936"
"RSA","2048","Classical","KeyGen","306","0.07450499990954995"
"RSA","2048","Classical","KeyGen","307","0.07985380000900477"
"RSA","2048","Classical","KeyGen","308","0.07285829994361848"
"RSA","2048","Classical","KeyGen","309","0.04424670001026243"
"RSA","2048","Classical","KeyGen","310","0.017749099992215633"
"RSA","2048","Classical","KeyGen","311","0.07753569993656129"
"RSA","2048","Classical","KeyGen","312","0.14855859999079257"
"RSA","2048","Classical","KeyGen","313","0.10396930004935712"
"RSA","2048","Classical","KeyGen","314","0.09809670003596693"
"RSA","2048","Classical","KeyGen","315","0.054810999892652035"
"RSA","2048","Classical","KeyGen","316","0.06180759996641427"
"RSA","2048","Classical","KeyGen","317","0.1454094999935478"
"RSA","2048","Classical","KeyGen","318","0.0591368000023067"
"RSA","2048","Classical","KeyGen","319","0.048292199964635074"
"RSA","2048","Classical","KeyGen","320","0.037261600024066865"
"RSA","2048","Classical","KeyGen","321","0.06275270006153733"
"RSA","2048","Classical","KeyGen","322","0.11210089991800487"
"RSA","2048","Classical","KeyGen","323","0.04588519991375506"
"RSA","2048","Classical","KeyGen","324","0.017172900028526783"
"RSA","2048","Classical","KeyGen","325","0.037163799977861345"
"RSA","2048","Classical","KeyGen","326","0.035959500004537404"
"RSA","2048","Classical","KeyGen","327","0.11047020007390529"
"RSA","2048","Classical","KeyGen","328","0.03669460001401603"
"RSA","2048","Classical","KeyGen","329","0.09617699997033924"
"RSA","2048","Classical","KeyGen","330","0.043693199986591935"
"RSA","2048","Classical","KeyGen","331","0.034045099979266524"
"RSA","2048","Classical","KeyGen","332","0.08551820006687194"
"RSA","2048","Classical","KeyGen","333","0.044183799996972084"
"RSA","2048","Classical","KeyGen","334","0.07381949992850423"
"RSA","2048","Classical","KeyGen","335","0.04016049997881055"
"RSA","2048","Classical","KeyGen","336","0.029791499953716993"
"RSA","2048","Classical","KeyGen","337","0.04384930001106113"
"RSA","2048","Classical","KeyGen","338","0.02891670004464686"
"RSA","2048","Classical","KeyGen","339","0.03916889999527484"
"RSA","2048","Classical","KeyGen","340","0.03400089999195188"
"RSA","2048","Classical","KeyGen","341","0.0865688999183476"
"RSA","2048","Classical","KeyGen","342","0.03218209999613464"
"RSA","2048","Classical","KeyGen","343","0.08166080003138632"
"RSA","2048","Classical","KeyGen","344","0.024608600069768727"
"RSA","2048","Classical","KeyGen","345","0.027484900085255504"
"RSA","2048","Classical","KeyGen","346","0.03020989999640733"
"RSA","2048","Classical","KeyGen","347","0.12308250006753951"
"RSA","2048","Classical","KeyGen","348","0.03272979997564107"
"RSA","2048","Classical","KeyGen","349","0.04343210009392351"
"RSA","2048","Classical","KeyGen","350","0.05802130000665784"
"RSA","2048","Classical","KeyGen","351","0.02079420001246035"
"RSA","2048","Classical","KeyGen","352","0.07424029998946935"
"RSA","2048","Classical","KeyGen","353","0.15342990006320179"
"RSA","2048","Classical","KeyGen","354","0.07470110000576824"
"RSA","2048","Classical","KeyGen","355","0.06442900002002716"
"RSA","2048","Classical","KeyGen","356","0.13814049994107336"
"RSA","2048","Classical","KeyGen","357","0.0923612000187859"
"RSA","2048","Classical","KeyGen","358","0.015534100006334484"
"RSA","2048","Classical","KeyGen","359","0.05973490001633763"
"RSA","2048","Classical","KeyGen","360","0.07178240001667291"
"RSA","2048","Classical","KeyGen","361","0.10046930005773902"
"RSA","2048","Classical","KeyGen","362","0.04966040002182126"
"RSA","2048","Classical","KeyGen","363","0.10170300002209842"
"RSA","2048","Classical","KeyGen","364","0.08650129998568445"
"RSA","2048","Classical","KeyGen","365","0.03769820008892566"
"RSA","2048","Classical","KeyGen","366","0.08516189991496503"
"RSA","2048","Classical","KeyGen","367","0.026656299945898354"
"RSA","2048","Classical","KeyGen","368","0.05284599994774908"
"RSA","2048","Classical","KeyGen","369","0.07301649998407811"
"RSA","2048","Classical","KeyGen","370","0.03825199999846518"
"RSA","2048","Classical","KeyGen","371","0.057761200005188584"
"RSA","2048","Classical","KeyGen","372","0.05298390006646514"
"RSA","2048","Classical","KeyGen","373","0.06605380005203187"
"RSA","2048","Classical","KeyGen","374","0.036371199996210635"
"RSA","2048","Classical","KeyGen","375","0.1776951999636367"
"RSA","2048","Classical","KeyGen","376","0.045814599958248436"
"RSA","2048","Classical","KeyGen","377","0.05983580008614808"
"RSA","2048","Classical","KeyGen","378","0.056141600012779236"
"RSA","2048","Classical","KeyGen","379","0.04171450005378574"
"RSA","2048","Classical","KeyGen","380","0.04499980004038662"
"RSA","2048","Classical","KeyGen","381","0.03985970001667738"
"RSA","2048","Classical","KeyGen","382","0.04118739999830723"
"RSA","2048","Classical","KeyGen","383","0.03148829995188862"
"RSA","2048","Classical","KeyGen","384","0.12382959993556142"
"RSA","2048","Classical","KeyGen","385","0.06746799999382347"
"RSA","2048","Classical","KeyGen","386","0.06782399991061538"
"RSA","2048","Classical","KeyGen","387","0.12175559997558594"
"RSA","2048","Classical","KeyGen","388","0.08158360002562404"
"RSA","2048","Classical","KeyGen","389","0.05332859989721328"
"RSA","2048","Classical","KeyGen","390","0.14177069999277592"
"RSA","2048","Classical","KeyGen","391","0.019187099998816848"
"RSA","2048","Classical","KeyGen","392","0.062095100060105324"
"RSA","2048","Classical","KeyGen","393","0.16824139992240816"
"RSA","2048","Classical","KeyGen","394","0.0790074000833556"
"RSA","2048","Classical","KeyGen","395","0.08173719991464168"
"RSA","2048","Classical","KeyGen","396","0.1540038000093773"
"RSA","2048","Classical","KeyGen","397","0.05808350001461804"
"RSA","2048","Classical","KeyGen","398","0.07994780002627522"
"RSA","2048","Classical","KeyGen","399","0.0681717999977991"
"RSA","2048","Classical","KeyGen","400","0.024862200021743774"
"RSA","2048","Classical","KeyGen","401","0.060799899976700544"
"RSA","2048","Classical","KeyGen","402","0.1661924000363797"
"RSA","2048","Classical","KeyGen","403","0.029855000087991357"
"RSA","2048","Classical","KeyGen","404","0.059925799956545234"
"RSA","2048","Classical","KeyGen","405","0.05649099999573082"
"RSA","2048","Classical","KeyGen","406","0.02849249995779246"
"RSA","2048","Classical","KeyGen","407","0.11389979999512434"
"RSA","2048","Classical","KeyGen","408","0.06618730002082884"
"RSA","2048","Classical","KeyGen","409","0.040162499994039536"
"RSA","2048","Classical","KeyGen","410","0.08421649993397295"
"RSA","2048","Classical","KeyGen","411","0.02573530003428459"
"RSA","2048","Classical","KeyGen","412","0.0417052999837324"
"RSA","2048","Classical","KeyGen","413","0.021605600020848215"
"RSA","2048","Classical","KeyGen","414","0.08277500001713634"
"RSA","2048","Classical","KeyGen","415","0.07573039992712438"
"RSA","2048","Classical","KeyGen","416","0.07532770000398159"
"RSA","2048","Classical","KeyGen","417","0.0626048999838531"
"RSA","2048","Classical","KeyGen","418","0.03473439998924732"
"RSA","2048","Classical","KeyGen","419","0.10601450002286583"
"RSA","2048","Classical","KeyGen","420","0.045460900058969855"
"RSA","2048","Classical","KeyGen","421","0.08161359990481287"
"RSA","2048","Classical","KeyGen","422","0.11518150009214878"
"RSA","2048","Classical","KeyGen","423","0.04229600005783141"
"RSA","2048","Classical","KeyGen","424","0.04921159998048097"
"RSA","2048","Classical","KeyGen","425","0.07164370000828058"
"RSA","2048","Classical","KeyGen","426","0.0627961999271065"
"RSA","2048","Classical","KeyGen","427","0.23726120009087026"
"RSA","2048","Classical","KeyGen","428","0.051219800021499395"
"RSA","2048","Classical","KeyGen","429","0.051183999981731176"
"RSA","2048","Classical","KeyGen","430","0.10406270006205887"
"RSA","2048","Classical","KeyGen","431","0.020985899958759546"
"RSA","2048","Classical","KeyGen","432","0.03503310005180538"
"RSA","2048","Classical","KeyGen","433","0.08346949995029718"
"RSA","2048","Classical","KeyGen","434","0.0703503000549972"
"RSA","2048","Classical","KeyGen","435","0.0300081999739632"
"RSA","2048","Classical","KeyGen","436","0.062063600053079426"
"RSA","2048","Classical","KeyGen","437","0.06442700000479817"
"RSA","2048","Classical","KeyGen","438","0.043091800063848495"
"RSA","2048","Classical","KeyGen","439","0.1329668000107631"
"RSA","2048","Classical","KeyGen","440","0.07245169999077916"
"RSA","2048","Classical","KeyGen","441","0.09842400008346885"
"RSA","2048","Classical","KeyGen","442","0.042803000076673925"
"RSA","2048","Classical","KeyGen","443","0.062069499981589615"
"RSA","2048","Classical","KeyGen","444","0.22575049998704344"
"RSA","2048","Classical","KeyGen","445","0.17139480006881058"
"RSA","2048","Classical","KeyGen","446","0.09314460004679859"
"RSA","2048","Classical","KeyGen","447","0.07160320004913956"
"RSA","2048","Classical","KeyGen","448","0.015653699985705316"
"RSA","2048","Classical","KeyGen","449","0.0885764000704512"
"RSA","2048","Classical","KeyGen","450","0.037229200010187924"
"RSA","2048","Classical","KeyGen","451","0.11803749995306134"
"RSA","2048","Classical","KeyGen","452","0.16942769999150187"
"RSA","2048","Classical","KeyGen","453","0.05546339997090399"
"RSA","2048","Classical","KeyGen","454","0.026269900030456483"
"RSA","2048","Classical","KeyGen","455","0.03525890002492815"
"RSA","2048","Classical","KeyGen","456","0.06611310003791004"
"RSA","2048","Classical","KeyGen","457","0.11653899995144457"
"RSA","2048","Classical","KeyGen","458","0.12261369999032468"
"RSA","2048","Classical","KeyGen","459","0.12752660003025085"
"RSA","2048","Classical","KeyGen","460","0.10756330005824566"
"RSA","2048","Classical","KeyGen","461","0.02874330000486225"
"RSA","2048","Classical","KeyGen","462","0.05951799999456853"
"RSA","2048","Classical","KeyGen","463","0.09569660003762692"
"RSA","2048","Classical","KeyGen","464","0.01739720010664314"
"RSA","2048","Classical","KeyGen","465","0.0320679999422282"
